trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
60961,231.24,0.42738,98.8273512,1593322423273,True,True
60962,231.24,0.42735,98.820414,1593322423273,True,True
60963,231.0,0.05627,12.99837,1593322423273,True,True
60964,230.96,0.10585,24.447116,1593322423273,True,True
60965,230.67,0.05096,11.7549432,1593322423273,True,True
60966,230.58,0.05,11.529,1593322423273,True,True
60967,230.5,1.66316,383.35838,1593322423273,True,True
60968,230.22,28.9656,6668.460432,1593322423273,True,True
60969,230.29,5.01,1153.7529,1593322429146,True,True
60970,230.29,1.40585,323.7531965,1593322429146,True,True
60971,230.0,0.19147,44.0381,1593322429146,True,True
60972,230.0,0.26089,60.0047,1593322429146,True,True
60973,229.49,0.05096,11.6948104,1593322429146,True,True
60974,229.41,0.05,11.4705,1593322429146,True,True
60975,228.67,0.50996,116.6125532,1593322429146,True,True
60976,228.54,7.27176,1661.8880304,1593322429146,True,True
60977,230.0,0.60591,139.3593,1593322429168,False,True
60978,230.0,5.01,1152.3,1593322429720,False,True
60979,230.0,0.3408,78.384,1593322433697,False,True
60980,229.99,0.3078,70.790922,1593322433795,False,True
60981,228.6,0.2574,58.84164,1593322435313,True,True
60982,229.99,0.32614,75.0089386,1593322443395,False,True
60983,230.0,4.68386,1077.2878,1593322443395,False,True
60984,230.0,7.54799,1736.0377,1593322444294,False,True
60985,230.0,0.6064,139.472,1593322448981,False,True
60986,230.0,0.99999,229.9977,1593322449300,True,True
60987,230.0,2.4461,562.603,1593322451295,True,True
60988,230.0,0.9785,225.055,1593322454300,True,True
60989,230.0,0.3914,90.022,1593322456307,True,True
60990,230.0,0.1565,35.995,1593322458305,True,True
60991,230.0,0.0626,14.398,1593322460300,True,True
60992,230.0,0.04187,9.6301,1593322464304,True,True
60993,230.0,0.35003,80.5069,1593322464304,True,True
60994,230.0,0.1317,30.291,1593322467305,True,True
60995,230.0,0.0527,12.121,1593322469308,True,True
60996,230.0,0.03518,8.0914,1593322475090,True,True
60997,228.77,0.06666,15.2498082,1593322475090,True,True
60998,228.78,0.0633,14.481774,1593322475316,True,True
60999,228.79,0.89588,204.9683852,1593322486277,True,True
61000,229.01,0.51554,118.0638154,1593322555668,True,True
61001,229.0,0.8577,196.4133,1593322555668,True,True
61002,230.4,0.06792,15.648768,1593322599260,False,True
61003,230.49,0.89588,206.4913812,1593322646763,False,True
61004,230.49,5.00412,1153.3996188,1593322646771,True,True
61005,229.05,0.48492,111.070926,1593322647434,True,True
61006,229.05,0.48492,111.070926,1593322647434,True,True
61007,229.04,2.03256,465.5375424,1593322647434,True,True
61008,230.45,0.48492,111.749814,1593322650079,False,True
61009,230.46,0.01508,3.4753368,1593322650079,False,True
61010,229.05,0.48585,111.2839425,1593322660453,True,True
61011,229.05,0.3682,84.33621,1593322660453,True,True
61012,229.04,5.71229,1308.3429016,1593322660453,True,True
61013,229.05,0.57984,132.812352,1593322844597,True,True
61014,229.05,4.35016,996.404148,1593322844604,False,True
61015,229.47,0.44365,101.8043655,1593322848478,False,True
61016,229.2,1.47085,337.11882,1593322848859,True,True
61017,229.04,1.62103,371.2807112,1593322853938,True,True
61018,229.04,0.22559,51.6691336,1593322853938,True,True
61019,229.04,0.57269,131.1689176,1593322853938,True,True
61020,229.04,2.51069,575.0484376,1593322853938,True,True
61021,229.04,2.48931,570.1515624,1593322855221,True,True
61022,228.53,0.1018,23.264354,1593322859142,True,True
61023,228.53,4.8282,1103.388546,1593322859150,False,True
61024,228.46,2.0,456.92,1593322863485,True,True
61025,228.46,2.93,669.3878,1593322863495,False,True
61026,228.53,0.18048,41.2450944,1593322865305,True,True
61027,228.3,0.05096,11.634168,1593322868349,True,True
61028,228.23,0.05,11.4115,1593322868360,True,True
61029,228.23,0.30869,70.4523187,1593322868677,True,True
61030,228.23,0.09,20.5407,1593322869271,False,True
61031,228.23,0.157,35.83211,1593322869382,False,True
61032,228.0,0.16779,38.25612,1593322869753,True,True
61033,228.0,0.05701,12.99828,1593322869753,True,True
61034,228.23,2.62449,598.9873527,1593322872585,False,True
61035,227.89,1.05645,240.7543905,1593322873708,True,True
61036,227.89,0.8461,192.817729,1593322873719,False,True
61037,227.89,0.071,16.18019,1593322873778,False,True
61038,227.89,0.051,11.62239,1593322873884,False,True
61039,227.49,0.879,199.96371,1593322876601,True,True
61040,227.49,0.4928,112.107072,1593322876601,True,True
61041,227.48,2.0,454.96,1593322876601,True,True
61042,227.11,0.05096,11.5735256,1593322876601,True,True
61043,227.05,0.05,11.3525,1593322876601,True,True
61044,227.0,9.44174,2143.27498,1593322876601,True,True
61045,228.2,6.756,1541.7192,1593322879592,False,True
61046,227.3,1.16297,264.343081,1593322884834,True,True
61047,227.3,0.51334,116.682182,1593322884834,True,True
61048,227.29,0.41567,94.4776343,1593322884834,True,True
61049,227.25,0.44365,100.8194625,1593322884834,True,True
61050,227.0,7.15025,1623.10675,1593322884834,True,True
61051,228.15,2.71435,619.2789525,1593322886592,False,True
61052,228.23,0.05,11.4115,1593322886592,False,True
61053,228.29,1.88275,429.8129975,1593322886592,False,True
61054,227.89,0.06984,15.9158376,1593322891154,False,True
61055,227.25,0.49342,112.129695,1593322894387,True,True
61056,227.24,0.38425,87.31697,1593322894387,True,True
61057,227.23,3.91335,889.2305205,1593322894387,True,True
61058,227.05,0.05,11.3525,1593322894387,True,True
61059,226.82,1.72748,391.8270136,1593322894387,True,True
61060,226.81,0.69591,157.8393471,1593322894387,True,True
61061,227.88,1.72748,393.6581424,1593322895603,False,True
61062,227.89,0.00216,0.4922424,1593322895603,False,True
61063,228.13,0.12936,29.5108968,1593322895603,False,True
61064,227.29,0.42286,96.1118494,1593322899809,True,True
61065,227.29,0.31218,70.9553922,1593322899809,True,True
61066,227.28,3.91335,889.426188,1593322899809,True,True
61067,226.81,0.79992,181.4298552,1593322899809,True,True
61068,227.29,0.29902,67.9642558,1593322909264,True,True
61069,227.28,2.0,454.56,1593322909264,True,True
61070,226.81,1.55959,353.7306079,1593322909264,True,True
61071,226.15,0.22762,51.476263,1593322909264,True,True
61072,228.0,1.44758,330.04824,1593322962711,True,True
61073,227.33,0.2461,55.945913,1593322977950,True,True
61074,227.29,0.48997,111.3652813,1593322977950,True,True
61075,227.28,0.33485,76.104708,1593322977950,True,True
61076,227.27,0.08665,19.6929455,1593322977950,True,True
61077,227.24,0.57653,131.0106772,1593322977950,True,True
61078,227.17,10.5246,2390.873382,1593322977950,True,True
61079,227.99,0.4208,95.938192,1593323002923,False,True
61080,228.0,4.93,1124.04,1593323002923,False,True
61081,228.09,2.0,456.18,1593323002923,False,True
61082,228.1,0.3682,83.98642,1593323002923,False,True
61083,228.12,0.22762,51.9246744,1593323002923,False,True
61084,228.14,2.0,456.28,1593323002923,False,True
61085,228.23,0.05,11.4115,1593323002923,False,True
61086,228.3,0.05096,11.634168,1593323002923,False,True
61087,229.02,0.873,199.93446,1593323002923,False,True
61088,229.04,0.48585,111.279084,1593323002923,False,True
61089,229.04,0.0633,14.498232,1593323002923,False,True
61090,229.04,0.48492,111.0660768,1593323002923,False,True
61091,229.4,8.04535,1845.60329,1593323002923,False,True
61092,228.01,0.087,19.83687,1593323005037,False,True
61093,228.0,2.0,456.0,1593323090264,False,True
61094,229.37,0.44475,102.0123075,1593323092065,False,True
61095,229.37,0.10899,24.9990363,1593323111683,False,True
61096,229.37,0.01933,4.4337221,1593323119766,False,True
61097,229.38,0.61017,139.9607946,1593323119766,False,True
61098,228.52,0.60598,138.4785496,1593323254315,True,True
61099,228.55,0.6405,146.386275,1593323426731,True,True
61100,228.54,1.60689,367.2386406,1593323431198,False,True
61101,228.54,3.32311,759.4635594,1593323431212,False,True
61102,228.53,2.37773,543.3826369,1593323432156,True,True
61103,228.53,2.02911,463.7125083,1593323432156,True,True
61104,228.53,0.52316,119.5577548,1593323432156,True,True
61105,228.54,0.49733,113.6597982,1593323438670,True,True
61106,228.52,0.3859,88.185868,1593323438684,True,True
61107,228.85,0.08738,19.996913,1593323605772,False,True
61108,228.73,0.07703,17.6190719,1593323673003,False,True
61109,228.23,0.10617,24.2311791,1593323703062,True,True
61110,228.22,0.07703,17.5797866,1593323703062,True,True
61111,228.0,0.0759,17.3052,1593323860836,False,True
61112,228.0,1.6892,385.1376,1593323862867,False,True
61113,228.0,0.09995,22.7886,1593323943189,False,True
61114,227.9,0.07199,16.406521,1593323946216,True,True
61115,228.0,0.48175,109.839,1593324001897,False,True
61116,228.0,0.5096,116.1888,1593324001917,False,True
61117,228.0,0.146,33.288,1593324001925,False,True
61118,228.0,0.1288,29.3664,1593324001932,False,True
61119,228.0,0.1224,27.9072,1593324001945,False,True
61120,228.0,4.90928,1119.31584,1593324002152,False,True
61121,228.0,0.54569,124.41732,1593324002152,False,True
61122,228.51,4.93,1126.5543,1593324034459,False,True
61123,228.51,0.93614,213.9173514,1593324034482,True,True
61124,228.48,0.07,15.9936,1593324071471,False,True
61125,228.48,1.04,237.6192,1593324089942,False,True
61126,228.48,0.745,170.2176,1593324105939,False,True
61127,228.52,0.105,23.9946,1593324105939,False,True
61128,228.47,0.875,199.91125,1593324130542,False,True
61129,228.47,3.045,695.69115,1593324130542,False,True
61130,228.45,1.573,359.35185,1593324146620,False,True
61131,228.03,0.0574,13.088922,1593324190188,True,True
61132,228.01,2.0,456.02,1593324190188,True,True
61133,227.51,0.879,199.98129,1593324190188,True,True
61134,227.5,7.48479,1702.789725,1593324190188,True,True
61135,227.22,33.13232,7528.3257504,1593324190188,True,True
61136,228.04,0.05549,12.6539396,1593324265018,True,True
61137,227.92,0.2417,55.088264,1593324265018,True,True
61138,228.43,0.8344,190.601992,1593324266342,False,True
61139,227.93,0.05196,11.8432428,1593324269805,True,True
61140,227.92,1.7583,400.751736,1593324269805,True,True
61141,227.23,0.14974,34.0254202,1593324269805,True,True
61142,227.9,0.04722,10.761438,1593324278468,True,True
61143,227.89,1.67578,381.8935042,1593324278468,True,True
61144,227.91,0.16269,37.0786779,1593324287425,True,True
61145,227.89,0.32422,73.8864958,1593324287425,True,True
61146,227.23,0.73026,165.9369798,1593324287425,True,True
61147,227.23,0.57847,131.4457381,1593324287425,True,True
61148,227.22,0.16436,37.3458792,1593324287425,True,True
61149,228.38,0.1486,33.937268,1593324301968,False,True
61150,228.36,0.24663,56.3204268,1593324320957,False,True
61151,228.36,0.09803,22.3861308,1593324337666,False,True
61152,228.36,0.04901,11.1919236,1593324355413,False,True
61153,228.36,0.1821,41.584356,1593324355858,False,True
61154,228.38,1.07486,245.4765268,1593324355858,False,True
61155,227.89,0.14273,32.5267397,1593324362933,True,True
61156,227.89,2.95727,673.9322603,1593324362945,False,True
61157,228.36,0.12366,28.2389976,1593324364450,True,True
61158,227.89,0.1178,26.845442,1593324388357,True,True
61159,227.89,0.6122,139.514258,1593324388357,True,True
61160,227.9,0.10974,25.009746,1593324445466,True,True
61161,227.9,0.03363,7.664277,1593324445488,False,True
61162,227.9,0.08673,19.765767,1593324519696,True,True
61163,227.9,0.91327,208.134233,1593324530773,False,True
61164,228.33,0.878,200.47374,1593324563335,False,True
61165,227.9,0.04395,10.016205,1593324714214,True,True
61166,227.89,0.23405,53.3376545,1593324714214,True,True
61167,227.9,0.04943,11.265097,1593324754625,True,True
61168,227.9,0.60875,138.734125,1593324754625,True,True
61169,227.9,0.26882,61.264078,1593324810755,True,True
61170,227.9,0.43878,99.997962,1593324810755,True,True
61171,227.9,1.1414,260.12506,1593324810755,True,True
61172,227.9,1.659,378.0861,1593324810864,True,True
61173,227.9,1.99899,455.569821,1593324841039,True,True
61174,227.9,1.49051,339.687229,1593324867514,True,True
61175,227.9,1.46938,334.871702,1593324881447,True,True
61176,227.91,0.05935,13.5264585,1593325061077,True,True
61177,227.91,0.107,24.38637,1593325061130,False,True
61178,227.91,1.068,243.40788,1593325061233,False,True
61179,227.91,1.03596,236.1056436,1593325061243,False,True
61180,227.91,0.22,50.1402,1593325061340,False,True
61181,227.91,0.00061,0.1390251,1593325069639,False,True
61182,228.18,2.0,456.36,1593325075806,False,True
61183,228.18,2.0,456.36,1593325075971,False,True
61184,228.18,2.0,456.36,1593325076182,False,True
61185,228.18,1.08614,247.8354252,1593325076343,False,True
61186,228.48,0.46934,107.2348032,1593325080335,False,True
61187,228.93,4.93,1128.6249,1593325080335,False,True
61188,228.94,2.0,457.88,1593325080335,False,True
61189,229.0,0.53,121.37,1593325080436,True,True
61190,229.0,0.1671,38.2659,1593325080971,True,True
61191,229.0,0.3784,86.6536,1593325081058,True,True
61192,229.0,0.322,73.738,1593325081206,True,True
61193,229.0,0.1599,36.6171,1593325081292,True,True
61194,229.0,0.3038,69.5702,1593325081607,True,True
61195,229.0,4.93,1128.97,1593325081664,True,True
61196,229.0,0.3969,90.8901,1593325081688,True,True
61197,229.0,0.4654,106.5766,1593325081951,True,True
61198,229.01,0.05466,12.5176866,1593325083176,True,True
61199,229.0,0.81934,187.62886,1593325083176,True,True
61200,229.01,0.0547,12.526847,1593325087375,True,True
61201,229.0,0.8193,187.6197,1593325087375,True,True
61202,229.0,0.874,200.146,1593325089584,True,True
61203,229.01,0.04836,11.0749236,1593325094060,True,True
61204,229.0,0.82564,189.07156,1593325094060,True,True
61205,229.02,0.04562,10.4478924,1593325099563,True,True
61206,229.0,0.82838,189.69902,1593325099563,True,True
61207,229.0,2.61456,598.73424,1593325099752,True,True
61208,229.0,2.1834,499.9986,1593325099752,True,True
61209,228.94,0.874,200.09356,1593325108562,False,True
61210,228.95,2.0,457.9,1593325108562,False,True
61211,229.39,0.09741,22.3448799,1593325108562,False,True
61212,229.41,0.04794,10.9979154,1593325359063,False,True
61213,229.37,1.088,249.55456,1593325374095,False,True
61214,229.38,0.24641,56.5215258,1593325374095,False,True
61215,228.42,0.08,18.2736,1593325393662,True,True
61216,228.84,0.09614,22.0006776,1593325399354,False,True
61217,228.84,0.12774,29.2320216,1593325399762,False,True
61218,228.84,0.38999,89.2453116,1593325410434,False,True
61219,228.84,0.26013,59.5281492,1593325411437,False,True
61220,228.84,0.57897,132.4914948,1593325411437,False,True
61221,228.83,0.3073,70.319459,1593325452468,False,True
61222,228.83,0.34,77.8022,1593325466484,False,True
61223,228.83,0.136,31.12088,1593325467500,False,True
61224,228.83,0.0544,12.448352,1593325469481,False,True
61225,229.17,0.46108,105.6657036,1593325491460,False,True
61226,229.17,0.41192,94.3997064,1593325491469,False,True
61227,228.91,0.08323,19.0521793,1593325498161,True,True
61228,228.9,0.64752,148.217328,1593325498161,True,True
61229,228.89,0.26006,59.5251334,1593325614267,False,True
61230,228.22,0.05126,11.6985572,1593325622853,True,True
61231,228.2,0.76317,174.155394,1593325622853,True,True
61232,228.0,2.24427,511.69356,1593325622853,True,True
61233,229.0,0.62397,142.88913,1593325782381,False,True
61234,229.0,0.24803,56.79887,1593325782381,False,True
61235,229.02,0.1312,30.047424,1593325812779,False,True
61236,229.12,0.7398,169.502976,1593325812779,False,True
61237,228.44,5.99999,1370.6377156,1593325818762,True,True
61238,228.5,3.20288,731.85808,1593325820767,True,True
61239,228.49,0.59712,136.4359488,1593325820767,True,True
61240,229.38,0.867,198.87246,1593325823045,False,True
61241,228.51,0.06845,15.6415095,1593325840158,True,True
61242,228.5,0.82633,188.816405,1593325840158,True,True
61243,229.18,0.901,206.49118,1593325899583,False,True
61244,229.41,0.00206,0.4725846,1593325915635,False,True
61245,229.49,0.05096,11.6948104,1593325915635,False,True
61246,229.51,1.09911,252.2567361,1593325915763,False,True
61247,229.58,0.82,188.2556,1593325923483,True,True
61248,229.79,0.46684,107.2751636,1593326030264,True,True
61249,229.78,0.43416,99.7612848,1593326030264,True,True
61250,230.58,0.05,11.529,1593326120827,False,True
61251,230.59,0.153,35.28027,1593326120827,False,True
61252,230.67,0.05096,11.7549432,1593326120827,False,True
61253,230.87,0.10899,25.1625213,1593326120827,False,True
61254,230.97,0.50205,115.9584885,1593326120827,False,True
61255,231.0,0.13532,31.25892,1593326130898,False,True
61256,230.97,0.35,80.8395,1593326146697,True,True
61257,230.97,0.00098,0.2263506,1593326146697,True,True
61258,230.72,0.1,23.072,1593326149227,False,True
61259,230.79,0.06,13.8474,1593326149227,False,True
61260,230.9,0.866,199.9594,1593326149227,False,True
61261,230.91,0.35098,81.0447918,1593326149227,False,True
61262,231.75,0.10059,23.3117325,1593326149227,False,True
61263,231.0,0.82,189.42,1593326154469,True,True
61264,231.41,0.864,199.93824,1593326165941,False,True
61265,231.42,1.1904,275.482368,1593326165941,False,True
61266,231.41,0.864,199.93824,1593326171494,False,True
61267,231.42,0.8096,187.357632,1593326171494,False,True
61268,231.74,0.42,97.3308,1593326171494,False,True
61269,231.76,0.05,11.588,1593326171494,False,True
61270,231.86,0.05096,11.8155856,1593326171494,False,True
61271,232.72,2.0,465.44,1593326171494,False,True
