trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
68307,240.83,0.22287,53.6737821,1593400848738,False,True
68308,240.83,0.35315,85.0491145,1593400852743,False,True
68309,240.83,0.25398,61.1660034,1593400879072,False,True
68310,240.83,0.62061,149.4615063,1593400879081,True,True
68311,240.49,0.152,36.55448,1593400962811,False,True
68312,240.49,0.29735,71.5097015,1593400962825,True,True
68313,240.79,2.0,481.58,1593401024444,False,True
68314,240.83,0.4312,103.845896,1593401121067,False,True
68315,240.84,8.32662,2005.3831608,1593401121067,False,True
68316,240.85,4.88,1175.348,1593401121067,False,True
68317,240.85,2.26172,544.735262,1593401121077,True,True
68318,239.94,2.0,479.88,1593401260122,False,True
68319,240.65,1.773,426.67245,1593401448057,True,True
68320,239.9,0.4992,119.75808,1593401536646,True,True
68321,240.61,0.517,124.39537,1593401552230,False,True
68322,240.9,0.082,19.7538,1593401552230,False,True
68323,240.9,0.06605,15.911445,1593401574048,False,True
68324,240.89,0.174,41.91486,1593401590695,False,True
68325,240.89,0.33853,81.5484917,1593401644301,False,True
68326,240.89,0.1067,25.702963,1593401678016,False,True
68327,239.9,0.775,185.9225,1593402056619,True,True
68328,240.87,1.0,240.87,1593402059325,False,True
68329,239.9,0.194,46.5406,1593402073365,True,True
68330,239.9,0.616,147.7784,1593402078178,True,True
68331,239.9,0.0611,14.65789,1593402078178,True,True
68332,239.9,0.3934,94.37666,1593402078695,True,True
68333,239.9,0.3934,94.37666,1593402079211,True,True
68334,239.9,0.0637,15.28163,1593402079722,True,True
68335,239.9,0.0637,15.28163,1593402080217,True,True
68336,239.9,0.0247,5.92553,1593402094665,True,True
68337,239.59,0.04941,11.8381419,1593402094665,True,True
68338,239.31,0.56029,134.0829999,1593402094665,True,True
68339,240.0,0.1532,36.768,1593402189374,True,True
68340,240.0,0.8468,203.232,1593402195205,True,True
68341,239.56,1.604,384.25424,1593402204521,False,True
68342,240.34,0.04941,11.8751994,1593402221806,False,True
68343,240.5,0.95059,228.616895,1593402221806,False,True
68344,240.42,2.0,480.84,1593402405973,False,True
68345,240.53,0.56029,134.7665537,1593402405973,False,True
68346,240.54,6.63271,1595.4320634,1593402405973,False,True
68347,239.6,0.059,14.1364,1593402481313,True,True
68348,240.5,0.41035,98.689175,1593402485261,False,True
68349,239.6,0.45594,109.243224,1593402560795,True,True
68350,239.59,0.04941,11.8381419,1593402560795,True,True
68351,239.44,1.49465,357.878996,1593402566716,False,True
68352,239.9,0.206,49.4194,1593402618525,False,True
68353,240.12,0.794,190.65528,1593402618525,False,True
68354,240.1,1.26514,303.760114,1593402656069,False,True
68355,239.15,1.48356,354.793374,1593402783453,True,True
68356,239.15,0.2,47.83,1593402783453,True,True
68357,239.34,1.992,476.76528,1593402931972,False,True
68358,239.19,0.92386,220.9780734,1593402981565,False,True
68359,239.19,0.66146,158.2146174,1593402981575,False,True
68360,239.14,0.915,218.8131,1593403005325,False,True
68361,239.14,0.812,194.18168,1593403005325,False,True
68362,239.14,0.308,73.65512,1593403005421,False,True
68363,239.14,0.41468,99.1665752,1593403005507,False,True
68364,239.25,0.01163,2.7824775,1593403046594,False,True
68365,239.12,0.084,20.08608,1593403072100,True,True
68366,239.12,0.0898,21.472976,1593403072251,True,True
68367,239.2,0.187,44.7304,1593403076421,False,True
68368,239.2,0.187,44.7304,1593403076524,False,True
68369,239.15,0.196,46.8734,1593403081864,False,True
68370,239.15,0.069,16.50135,1593403101839,False,True
68371,239.15,1.877,448.88455,1593403118160,False,True
68372,239.15,0.724,173.1446,1593403118266,False,True
68373,239.11,3.273,782.60703,1593403184172,True,True
68374,239.11,1.11726,267.1480386,1593403217204,True,True
68375,239.11,1.29197,308.9229467,1593403217211,True,True
68376,238.98,0.05096,12.1784208,1593403217223,True,True
68377,238.83,0.04941,11.8005903,1593403217403,True,True
68378,238.69,0.12,28.6428,1593403217403,True,True
68379,238.62,0.04546,10.8476652,1593403217403,True,True
68380,238.62,0.2,47.724,1593403217403,True,True
68381,238.46,1.67084,398.4285064,1593403217403,True,True
68382,238.46,0.32916,78.4914936,1593403217403,True,True
68383,238.38,0.06,14.3028,1593403217403,True,True
68384,238.28,1.61084,383.8309552,1593403217403,True,True
68385,238.28,5.47416,1304.3828448,1593403217403,True,True
68386,238.08,0.04941,11.7635328,1593403217403,True,True
68387,237.8,0.841,199.9898,1593403217403,True,True
68388,237.79,0.05096,12.1177784,1593403217403,True,True
68389,237.72,0.05758,13.6879176,1593403217403,True,True
68390,237.51,0.52689,125.1416439,1593403217403,True,True
68391,237.51,1.21617,288.8525367,1593403217403,True,True
68392,238.0,0.70107,166.85466,1593403217409,False,True
68393,238.44,2.0,476.88,1593403217573,True,True
68394,238.44,2.0,476.88,1593403217749,True,True
68395,238.44,0.90763,216.4152972,1593403217913,True,True
68396,238.79,0.3039,72.568281,1593403219136,False,True
68397,237.86,0.40994,97.5083284,1593403226575,True,True
68398,238.73,0.10216,24.3886568,1593403237826,False,True
68399,238.74,4.69384,1120.6073616,1593403237826,False,True
68400,238.59,0.963,229.76217,1593403254522,False,True
68401,237.74,0.055,13.0757,1593403323488,True,True
68402,237.74,0.1,23.774,1593403323705,True,True
68403,238.54,0.01282,3.0580828,1593403361491,False,True
68404,238.02,0.202,48.08004,1593403407128,False,True
68405,238.01,1.734,412.70934,1593403407954,False,True
68406,238.01,1.217,289.65817,1593403408052,False,True
68407,237.86,0.68,161.7448,1593403409965,False,True
68408,237.81,0.157,37.33617,1593403410287,False,True
68409,237.76,0.122,29.00672,1593403410819,False,True
68410,237.6,0.824,195.7824,1593403417359,False,True
68411,237.6,0.018,4.2768,1593403426237,False,True
68412,237.61,1.942,461.43862,1593403426237,False,True
68413,237.56,0.98443,233.8611908,1593403445404,False,True
68414,237.56,0.63141,149.9977596,1593403452393,False,True
68415,237.56,0.37263,88.5219828,1593403452446,False,True
68416,237.56,0.01153,2.7390668,1593403536557,False,True
68417,237.85,1.94847,463.4435895,1593403536557,False,True
68418,237.68,1.844,438.28192,1593403536798,False,True
68419,237.68,0.156,37.07808,1593403536903,False,True
68420,237.68,1.886,448.26448,1593403537418,False,True
68421,237.68,0.114,27.09552,1593403537523,False,True
68422,237.67,0.735,174.68745,1593403537738,False,True
68423,237.67,0.06,14.2602,1593403537838,False,True
68424,237.43,0.256,60.78208,1593403575936,False,True
68425,237.39,0.12,28.4868,1593403586324,True,True
68426,237.39,0.04634,11.0006526,1593403586324,True,True
68427,237.32,0.04941,11.7259812,1593403586542,True,True
68428,237.3,1.80761,428.945853,1593403665492,False,True
68429,237.29,0.13446,31.9060134,1593403665506,False,True
68430,237.29,0.13446,31.9060134,1593403668043,False,True
68431,237.29,0.13419,31.8419451,1593403669328,False,True
68432,237.14,0.046,10.90844,1593403687280,True,True
68433,237.06,0.04261,10.1011266,1593403711885,True,True
68434,237.0,0.3624,85.8888,1593403711888,True,True
68435,237.0,6.41678,1520.77686,1593403745340,True,True
68436,237.0,3.22082,763.33434,1593403745348,True,True
68437,236.83,0.83994,198.9229902,1593403745363,True,True
68438,236.83,0.76458,181.0754814,1593403745371,True,True
68439,236.61,0.05096,12.0576456,1593403763427,True,True
68440,236.57,0.04941,11.6889237,1593403763435,True,True
68441,236.55,0.04546,10.753563,1593403763435,True,True
68442,236.7,0.227,53.7309,1593403763534,False,True
68443,236.7,0.564,133.4988,1593403764587,False,True
68444,236.6,2.947,697.2602,1593403766392,False,True
68445,236.45,0.34261,81.0101345,1593403768489,False,True
68446,236.45,0.13976,33.046252,1593403769190,False,True
68447,236.18,1.24,292.8632,1593403780650,True,True
68448,236.1,0.05798,13.689078,1593403780667,True,True
68449,236.08,0.12,28.3296,1593403780679,True,True
68450,236.05,0.3,70.815,1593403780702,True,True
68451,236.4,2.365,559.086,1593403781032,False,True
68452,236.3,0.01423,3.362549,1593403808150,False,True
68453,236.41,2.0,472.82,1593403883626,False,True
68454,236.45,5.78209,1367.1751805,1593403883637,False,True
68455,236.45,1.49514,353.525853,1593403883645,False,True
68456,236.44,2.0,472.88,1593403883813,False,True
68457,236.45,2.0,472.9,1593403883978,False,True
68458,236.47,0.61777,146.0840719,1593403884147,False,True
68459,236.47,1.38223,326.8559281,1593403884155,False,True
68460,236.59,0.04958,11.7301322,1593403919085,False,True
68461,236.6,0.81342,192.455172,1593403919085,False,True
68462,236.6,5.18658,1227.144828,1593403919115,False,True
68463,236.59,2.0,473.18,1593403919270,False,True
68464,236.66,1.959,463.61694,1593403993585,False,True
68465,237.27,0.936,222.08472,1593404074144,False,True
68466,237.27,1.0,237.27,1593404097940,False,True
68467,236.41,0.51185,121.0064585,1593404103773,True,True
68468,236.41,0.0617,14.586497,1593404116416,True,True
68469,236.41,0.0805,19.031005,1593404116546,True,True
68470,237.19,0.1,23.719,1593404167152,False,True
68471,236.73,0.1296,30.680208,1593404298381,True,True
68472,236.73,0.1356,32.100588,1593404298462,True,True
68473,236.74,0.1229,29.095346,1593404318393,False,True
68474,236.73,1.3298,314.803554,1593404341167,True,True
68475,236.41,14.34575,3391.4787575,1593404341167,True,True
68476,236.74,1.9181,454.090994,1593404342597,False,True
68477,236.74,0.0768,18.181632,1593404346930,True,True
68478,236.79,2.0,473.58,1593404357629,False,True
68479,236.79,0.896,212.16384,1593404357762,True,True
68480,236.79,0.896,212.16384,1593404358092,True,True
68481,236.79,1.546,366.07734,1593404359357,True,True
68482,236.8,2.0,473.6,1593404374798,False,True
68483,237.07,0.22,52.1554,1593404374798,False,True
68484,237.19,0.3549,84.178731,1593404374798,False,True
68485,237.2,0.31936,75.752192,1593404374798,False,True
68486,237.32,0.04941,11.7259812,1593404374798,False,True
68487,237.39,0.02033,4.8261387,1593404374798,False,True
68488,236.8,2.0,473.6,1593404374990,False,True
68489,237.39,0.09967,23.6606613,1593404391527,False,True
68490,237.76,0.44333,105.4061408,1593404391527,False,True
68491,236.84,0.06175,14.62487,1593404471340,False,True
68492,236.79,0.00075,0.1775925,1593404475319,True,True
68493,236.57,0.04941,11.6889237,1593404475319,True,True
68494,236.57,0.50555,119.5979635,1593404475319,True,True
68495,237.32,0.04941,11.7259812,1593404516365,False,True
68496,237.79,0.05096,12.1177784,1593404516365,False,True
68497,238.08,0.04941,11.7635328,1593404516365,False,True
68498,238.13,0.04237,10.0895681,1593404516365,False,True
68499,237.83,1.0,237.83,1593404527414,True,True
68500,238.19,0.05798,13.8102562,1593404549897,False,True
68501,238.2,0.72767,173.330994,1593404549914,True,True
68502,238.2,0.047,11.1954,1593404550023,True,True
68503,238.2,0.067,15.9594,1593404550988,True,True
68504,238.2,0.06235,14.85177,1593404550996,True,True
68505,238.62,0.04546,10.8476652,1593404551087,False,True
68506,238.69,0.06531,15.5888439,1593404551087,False,True
68507,238.69,0.01317,3.1435473,1593404554574,False,True
68508,238.69,0.04152,9.9104088,1593404558731,False,True
68509,238.77,0.49148,117.3506796,1593404558731,False,True
68510,238.77,1.0,238.77,1593404566174,False,True
68511,237.79,0.24599,58.4939621,1593404602799,True,True
68512,237.79,0.24599,58.4939621,1593404602799,True,True
68513,237.78,0.35002,83.2277556,1593404602799,True,True
68514,237.84,0.253,60.17352,1593404621026,False,True
68515,237.84,0.253,60.17352,1593404629394,False,True
68516,237.84,1.494,355.33296,1593404655324,False,True
68517,238.0,0.2587,61.5706,1593404743061,False,True
68518,238.7,0.50504,120.553048,1593404743061,False,True
68519,238.82,0.22426,53.5577732,1593404743061,False,True
68520,238.82,0.02173,5.1895586,1593404890383,False,True
68521,238.82,0.39761,94.9572202,1593404890392,True,True
68522,238.83,0.04941,11.8005903,1593404989100,False,True
68523,238.83,0.1,23.883,1593404989100,False,True
68524,238.83,0.85059,203.1464097,1593404989113,True,True
68525,238.59,0.98923,236.0203857,1593405132398,False,True
68526,238.59,0.01077,2.5696143,1593405135666,False,True
68527,238.98,0.05096,12.1784208,1593405135666,False,True
68528,239.1,2.27987,545.116917,1593405135666,False,True
68529,239.11,0.1536,36.727296,1593405135666,False,True
68530,239.16,1.6748,400.545168,1593405135666,False,True
68531,238.6,1.0,238.6,1593405175484,False,True
68532,238.64,0.059,14.07976,1593405175484,False,True
68533,239.11,2.0,478.22,1593405175484,False,True
68534,239.54,1.85736,444.9120144,1593405175484,False,True
68535,239.54,0.10278,24.6199212,1593405175484,False,True
68536,239.55,0.42586,102.014763,1593405175484,False,True
68537,238.2,0.04599,10.954818,1593405259953,True,True
68538,238.21,0.05631,13.4136051,1593405263962,True,True
68539,238.2,0.18499,44.064618,1593405263962,True,True
68540,239.09,2.17625,520.3196125,1593405342732,False,True
68541,239.1,1.17057,279.883287,1593405342740,True,True
68542,239.53,1.29299,309.7098947,1593405444419,False,True
68543,238.59,1.55402,370.7736318,1593405452655,False,True
68544,238.58,1.96,467.6168,1593405461653,False,True
68545,238.59,0.58198,138.8546082,1593405496993,False,True
68546,238.52,0.3,71.556,1593405517554,True,True
68547,238.64,1.06073,253.1326072,1593405609633,False,True
68548,238.73,0.80327,191.7646471,1593405619400,False,True
68549,239.04,1.19673,286.0663392,1593405621787,True,True
68550,239.36,0.5472,130.977792,1593405641145,False,True
68551,239.37,0.2878,68.890686,1593405641145,False,True
68552,239.18,2.0,478.36,1593405643590,True,True
68553,238.54,1.83639,438.0524706,1593405809136,True,True
68554,238.54,0.84,200.3736,1593405895059,True,True
68555,238.8,0.134,31.9992,1593406118883,False,True
68556,238.82,0.576,137.56032,1593406118883,False,True
68557,238.82,2.6482,632.443124,1593406163153,False,True
68558,239.57,0.10261,24.5822777,1593406163153,False,True
68559,239.58,0.835,200.0493,1593406163153,False,True
68560,239.58,8.41419,2015.8716402,1593406163153,False,True
68561,238.86,2.0,477.72,1593406189232,False,True
68562,239.57,1.1,263.527,1593406304120,False,True
68563,239.57,0.31467,75.3854919,1593406331772,False,True
68564,239.58,1.04372,250.0544376,1593406540074,False,True
68565,239.59,0.04941,11.8381419,1593406540074,False,True
68566,239.83,0.05758,13.8094114,1593406540074,False,True
68567,239.95,2.0,479.9,1593406540074,False,True
68568,239.95,3.583,859.74085,1593406540085,True,True
68569,239.95,1.0411,249.811945,1593406540087,True,True
68570,239.95,3.47028,832.693686,1593406540089,True,True
68571,239.95,0.157,37.67215,1593406540137,True,True
68572,239.95,0.2281,54.732595,1593406546870,True,True
68573,239.29,1.997,477.86213,1593406550810,False,True
68574,239.99,0.12,28.7988,1593406563308,False,True
68575,239.99,4.85,1163.9515,1593406563318,True,True
68576,239.99,0.15,35.9985,1593406563413,True,True
68577,240.16,0.05096,12.2385536,1593406622181,False,True
68578,240.21,0.967,232.28307,1593406622181,False,True
68579,240.21,0.46248,111.0923208,1593406622248,True,True
68580,240.34,0.04792,11.5170928,1593406624360,False,True
68581,240.34,0.00149,0.3581066,1593406624363,False,True
68582,240.65,1.47766,355.598879,1593406651465,False,True
68583,240.0,3.904,936.96,1593406669114,True,True
68584,240.0,3.096,743.04,1593406669136,False,True
68585,240.58,0.01376,3.3103808,1593406675009,False,True
68586,240.48,0.0443,10.653264,1593406711872,False,True
68587,240.49,0.16221,39.0098829,1593406711872,False,True
68588,240.25,0.72,172.98,1593406719829,False,True
68589,240.68,0.04546,10.9413128,1593406752851,False,True
68590,240.89,1.83738,442.6064682,1593406752851,False,True
68591,240.9,2.0,481.8,1593406752851,False,True
68592,240.9,5.46305,1316.048745,1593406752856,True,True
68593,240.43,1.874,450.56582,1593406763701,False,True
68594,240.87,2.0,481.74,1593406786370,False,True
68595,240.87,0.97685,235.2938595,1593406786382,True,True
68596,240.5,1.963,472.1015,1593406852769,True,True
68597,240.5,0.543,130.5915,1593406853189,True,True
68598,240.73,2.0,481.46,1593406854203,False,True
68599,241.1,0.04941,11.912751,1593406854203,False,True
68600,241.23,0.04662,11.2461426,1593406854203,False,True
68601,241.3,0.12,28.956,1593406854203,False,True
68602,241.34,3.904,942.19136,1593406854203,False,True
68603,241.35,0.05096,12.299196,1593406854203,False,True
68604,241.35,4.40373,1062.8402355,1593406854203,False,True
68605,241.48,0.05719,13.8102412,1593406854203,False,True
68606,241.49,10.0,2414.9,1593406854203,False,True
68607,241.49,10.957,2646.00593,1593406854211,True,True
68608,241.49,0.128,30.91072,1593406854211,True,True
68609,241.49,1.0411,251.415239,1593406854211,True,True
68610,241.49,2.351,567.74299,1593406854211,True,True
68611,241.49,6.30804,1523.3285796,1593406854213,True,True
68612,241.5,0.3072,74.1888,1593406854215,False,True
68613,240.5,0.00066,0.15873,1593406868776,True,True
68614,240.34,0.04941,11.8751994,1593406868776,True,True
68615,240.3,0.2,48.06,1593406868776,True,True
68616,240.3,0.02633,6.327099,1593406868776,True,True
68617,240.31,1.94,466.2014,1593406869333,True,True
68618,240.31,1.993,478.93783,1593406884483,True,True
68619,240.72,1.4594,351.306768,1593406892454,False,True
