trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
48670,259.48,0.2699,70.033652,1593221614084,False,True
48671,259.49,0.359,93.15691,1593221614516,False,True
48672,259.49,0.2646,68.661054,1593221614603,False,True
48673,259.49,0.2258,58.592842,1593221614774,False,True
48674,259.61,0.2117,54.959437,1593221614774,False,True
48675,259.92,0.5625,146.205,1593221614774,False,True
48676,259.92,0.3419,88.866648,1593221614785,False,True
48677,259.48,0.4022,104.362856,1593221616426,False,True
48678,259.48,0.3933,102.053484,1593221616512,False,True
48679,259.48,0.2554,66.271192,1593221616768,False,True
48680,259.48,0.1154,29.943992,1593221616853,False,True
48681,259.48,0.2923,75.846004,1593221617496,False,True
48682,259.48,0.3774,97.927752,1593221617651,False,True
48683,259.48,0.1253,32.512844,1593221617994,False,True
48684,259.47,0.0925,24.000975,1593221618276,False,True
48685,259.15,0.05096,13.206284,1593221622625,True,True
48686,259.01,0.52585,136.2004085,1593221622625,True,True
48687,259.0,4.05806,1051.03754,1593221622625,True,True
48688,259.0,1.41102,365.45418,1593221622625,True,True
48689,259.0,0.38414,99.49226,1593221622625,True,True
48690,259.0,0.54241,140.48419,1593221622625,True,True
48691,259.36,0.74787,193.9675632,1593221623611,False,True
48692,259.18,1.9987,518.023066,1593221625056,False,True
48693,259.36,0.02313,5.9989968,1593221625234,False,True
48694,259.0,0.751,194.509,1593221631958,True,True
48695,259.0,9.29247,2406.74973,1593221644195,True,True
48696,259.0,2.62701,680.39559,1593221661085,True,True
48697,259.0,2.0,518.0,1593221661085,True,True
48698,258.82,0.05,12.941,1593221661085,True,True
48699,258.64,0.051,13.19064,1593221661085,True,True
48700,258.58,1.23751,319.9953358,1593221661085,True,True
48701,259.0,1.0,259.0,1593221666109,True,True
48702,258.6,0.3674,95.00964,1593221671861,False,True
48703,258.58,0.33,85.3314,1593221674093,True,True
48704,258.58,4.0174,1038.819292,1593221676263,True,True
48705,258.58,1.897,490.52626,1593221676314,False,True
48706,258.58,13.5847,3512.731726,1593221676338,False,True
48707,258.58,1.848,477.85584,1593221676421,False,True
48708,258.58,1.787,462.08246,1593221676525,False,True
48709,258.58,1.902,491.81916,1593221676632,False,True
48710,258.58,1.655,427.9499,1593221676740,False,True
48711,258.58,1.761,455.35938,1593221676850,False,True
48712,258.58,1.922,496.99076,1593221676952,False,True
48713,258.58,0.313,80.93554,1593221677066,False,True
48714,258.58,0.297,76.79826,1593221677166,False,True
48715,258.58,0.121,31.28818,1593221677270,False,True
48716,258.58,1.861,481.21738,1593221677373,False,True
48717,258.58,0.893,230.91194,1593221677483,False,True
48718,258.58,0.051,13.18758,1593221677577,False,True
48719,258.58,1.889,488.45762,1593221677687,False,True
48720,258.58,1.686,435.96588,1593221677853,False,True
48721,258.58,1.827,472.42566,1593221678000,False,True
48722,258.58,1.667,431.05286,1593221678111,False,True
48723,258.58,1.788,462.34104,1593221678211,False,True
48724,258.58,1.633,422.26114,1593221678323,False,True
48725,258.58,1.687,436.22446,1593221678431,False,True
48726,258.58,0.01131,2.9245398,1593221678462,False,True
48727,258.58,0.341,88.17578,1593221678530,False,True
48728,258.58,0.00054,0.1396332,1593221679148,False,True
48729,259.0,0.01308,3.38772,1593221680290,False,True
48730,258.47,0.04,10.3388,1593221696717,True,True
48731,258.26,0.56,144.6256,1593221696717,True,True
48732,258.34,1.00699,260.1457966,1593221721687,True,True
48733,258.68,0.1228,31.765904,1593221757972,False,True
48734,258.68,1.356,350.77008,1593221761391,False,True
48735,258.54,0.804,207.86616,1593221780019,True,True
48736,258.68,0.00076,0.1965968,1593221788378,False,True
48737,258.69,0.58609,151.6156221,1593221788378,False,True
48738,258.69,1.679,434.34051,1593221794356,False,True
48739,258.69,2.72859,705.8589471,1593221794388,False,True
48740,258.66,2.0,517.32,1593221794736,False,True
48741,258.66,2.0,517.32,1593221794984,False,True
48742,258.7,0.58687,151.823269,1593221820768,True,True
48743,258.55,0.22223,57.4575665,1593221820768,True,True
48744,258.55,3.77601,976.2873855,1593221821008,True,True
48745,258.54,4.9978,1292.131212,1593221821008,True,True
48746,258.58,0.76834,198.6773572,1593221844250,False,True
48747,258.31,5.0,1291.55,1593221887291,True,True
48748,258.69,0.2124,54.945756,1593221890923,False,True
48749,258.69,0.42,108.6498,1593221915887,False,True
48750,258.5,0.42098,108.82333,1593221916121,True,True
48751,258.5,0.42,108.57,1593221924045,True,True
48752,258.51,0.47406,122.5492506,1593221940416,True,True
48753,258.69,0.0876,22.661244,1593221951376,False,True
48754,258.69,0.772,199.70868,1593221971115,False,True
48755,258.62,1.52496,394.3851552,1593221976713,True,True
48756,258.51,0.52977,136.9508427,1593221976734,True,True
48757,258.51,0.82183,212.4512733,1593221976744,True,True
48758,258.31,0.876,226.27956,1593221976785,True,True
48759,258.31,1.764,455.65884,1593221977116,True,True
48760,258.31,0.102,26.34762,1593221977223,True,True
48761,258.68,0.772,199.70096,1593221980156,False,True
48762,258.35,1.842,475.8807,1593221980255,True,True
48763,258.35,0.158,40.8193,1593221980365,True,True
48764,258.35,0.605,156.30175,1593222075502,True,True
48765,258.42,1.722,444.99924,1593222094568,True,True
48766,258.42,0.278,71.84076,1593222094663,True,True
48767,258.35,0.00038,0.098173,1593222109592,True,True
48768,258.31,0.00063,0.1627353,1593222109592,True,True
48769,258.31,0.05999,15.4960169,1593222109592,True,True
48770,258.3,0.09687,25.021521,1593222109592,True,True
48771,258.2,0.10013,25.853566,1593222109592,True,True
48772,258.2,0.062,16.0084,1593222109674,True,True
48773,258.23,0.69567,179.6428641,1593222109757,False,True
48774,258.23,1.04597,270.1008331,1593222109773,False,True
48775,258.23,1.01429,261.9201067,1593222109788,False,True
48776,258.2,0.52,134.264,1593222109792,True,True
48777,258.23,0.74131,191.4284813,1593222109802,False,True
48778,258.23,6.21721,1605.4701383,1593222109867,False,True
48779,258.23,7.58408,1958.4369784,1593222109878,False,True
48780,258.23,0.40624,104.9033552,1593222109892,False,True
48781,258.2,1.641,423.7062,1593222111593,True,True
48782,258.3,1.869,482.7627,1593222113630,True,True
48783,258.3,0.131,33.8373,1593222113729,True,True
48784,258.3,1.789,462.0987,1593222114995,True,True
48785,258.35,0.458,118.3243,1593222129677,True,True
48786,258.35,0.422,109.0237,1593222129901,True,True
48787,258.2,0.00065,0.16783,1593222134433,True,True
48788,258.2,0.04217,10.888294,1593222134448,False,True
48789,258.18,0.06,15.4908,1593222134547,True,True
48790,258.12,1.803,465.39036,1593222193550,True,True
48791,258.68,3.30837,855.8091516,1593222193661,False,True
48792,258.12,0.082,21.16584,1593222193663,True,True
48793,258.68,0.772,199.70096,1593222217317,False,True
48794,258.68,0.772,199.70096,1593222227401,False,True
48795,258.12,0.00046,0.1187352,1593222233693,True,True
48796,258.12,1.51606,391.3254072,1593222233715,False,True
48797,258.4,0.772,199.4848,1593222239710,False,True
48798,258.12,0.284,73.30608,1593222242528,True,True
48799,258.12,0.785,202.6242,1593222244221,True,True
48800,258.39,0.04,10.3356,1593222245721,True,True
48801,258.12,0.513,132.41556,1593222245805,True,True
48802,258.12,0.046,11.87352,1593222245917,True,True
48803,258.12,0.252,65.04624,1593222246239,True,True
48804,258.12,0.00284,0.7330608,1593222246348,True,True
48805,258.12,1.69716,438.0709392,1593222246348,True,True
48806,258.12,1.302,336.07224,1593222246460,True,True
48807,258.33,0.207,53.47431,1593222251895,False,True
48808,258.12,0.00084,0.2168208,1593222255331,True,True
48809,258.12,0.04816,12.4310592,1593222255331,True,True
48810,258.12,0.00031,0.0800172,1593222278426,True,True
48811,258.05,0.03876,10.002018,1593222280110,True,True
48812,258.01,5.59724,1444.1438924,1593222280110,True,True
48813,258.0,2.20194,568.10052,1593222280110,True,True
48814,258.0,10.36067,2673.05286,1593222280110,True,True
48815,258.0,1.2987,335.0646,1593222280110,True,True
48816,258.0,1.799,464.142,1593222280215,True,True
48817,258.0,0.201,51.858,1593222280319,True,True
48818,258.0,0.186,47.988,1593222280421,True,True
48819,258.06,0.855,220.6413,1593222292429,True,True
48820,258.07,1.145,295.49015,1593222292743,True,True
48821,258.0,0.60719,156.65502,1593222301156,True,True
48822,258.12,0.6,154.872,1593222306363,False,True
48823,258.06,0.85,219.351,1593222309327,True,True
48824,258.12,0.174,44.91288,1593222311887,False,True
48825,258.0,3.63339,937.41462,1593222322261,True,True
48826,258.06,1.15,296.769,1593222338280,True,True
48827,258.06,0.12,30.9672,1593222338380,True,True
48828,258.06,1.876,484.12056,1593222351091,True,True
48829,258.06,0.124,31.99944,1593222351206,True,True
48830,258.0,15.63935,4034.9523,1593222363381,True,True
48831,258.0,3.30506,852.70548,1593222368180,True,True
48832,258.1,0.774,199.7694,1593222375299,False,True
48833,258.05,0.8058,207.93669,1593222390424,True,True
48834,258.07,0.04446,11.4737922,1593222391371,True,True
48835,258.07,0.25912,66.8710984,1593222406986,True,True
48836,258.1,1.0,258.1,1593222413530,False,True
48837,258.09,0.127,32.77743,1593222447187,False,True
48838,258.07,0.88662,228.8100234,1593222486973,True,True
48839,258.0,5.12262,1321.63596,1593222486973,True,True
48840,258.08,0.0788,20.336704,1593222487292,True,True
48841,258.08,0.2309,59.590672,1593222487329,True,True
48842,258.08,0.0808,20.852864,1593222487354,True,True
48843,258.07,1.8169,468.887383,1593222511545,True,True
48844,258.05,1.9926,514.19043,1593222538790,True,True
48845,258.0,6.3696,1643.3568,1593222538790,True,True
48846,258.0,15.65607,4039.26606,1593222545739,True,True
48847,258.09,0.09686,24.9985974,1593222546276,False,True
48848,258.05,2.0,516.1,1593222555524,True,True
48849,258.0,2.08473,537.86034,1593222555524,True,True
48850,258.0,6.2327,1608.0366,1593222557589,True,True
48851,258.0,8.10802,2091.86916,1593222565593,True,True
48852,258.1,0.774,199.7694,1593222566118,False,True
48853,258.0,0.96277,248.39466,1593222601624,True,True
48854,258.0,10.35934,2672.70972,1593222607659,True,True
48855,258.0,13.06885,3371.7633,1593222621535,True,True
48856,258.0,4.03905,1042.0749,1593222621535,True,True
48857,258.0,5.94661,1534.22538,1593222621540,True,True
48858,258.0,8.65877,2233.96266,1593222621542,True,True
48859,257.96,0.05096,13.1456416,1593222621546,True,True
48860,257.65,0.776,199.9364,1593222621562,True,True
48861,257.64,0.05,12.882,1593222621562,True,True
48862,257.31,0.04,10.2924,1593222621562,True,True
48863,257.26,4.89366,1258.9429716,1593222621562,True,True
48864,257.64,0.5822,149.998008,1593222621578,False,True
48865,257.63,0.45789,117.9662007,1593222621636,False,True
48866,257.54,1.0,257.54,1593222621868,False,True
48867,257.54,1.0,257.54,1593222632136,False,True
48868,257.52,0.7066,181.963632,1593222650257,False,True
48869,257.52,1.06074,273.1617648,1593222650275,False,True
48870,257.5,2.0,515.0,1593222650904,True,True
48871,257.48,45.10634,11613.9804232,1593222650904,True,True
48872,257.2,11.29619,2905.380068,1593222650904,True,True
48873,257.2,1.29592,333.310624,1593222650904,True,True
48874,257.52,0.165,42.4908,1593222651027,False,True
48875,257.52,0.067,17.25384,1593222651663,False,True
48876,257.52,0.00066,0.1699632,1593222681019,False,True
48877,257.6,1.0,257.6,1593222688526,True,True
48878,257.62,0.469,120.82378,1593222698168,False,True
48879,257.63,1.54211,397.2937993,1593222698168,False,True
48880,257.63,0.389,100.21807,1593222698249,True,True
48881,257.63,0.715,184.20545,1593222698361,True,True
48882,257.64,0.47206,121.6215384,1593222698590,False,True
48883,257.74,0.377,97.16798,1593222698677,True,True
48884,257.74,1.059,272.94666,1593222699522,True,True
48885,257.74,0.09028,23.2687672,1593222699526,True,True
48886,257.63,0.00015,0.0386445,1593222699526,True,True
48887,257.94,2.0,515.88,1593222703329,True,True
48888,257.95,2.0,515.9,1593222708481,True,True
48889,257.96,0.84528,218.0484288,1593222753292,True,True
48890,257.96,0.18472,47.6503712,1593222753347,True,True
48891,257.84,0.78097,201.3653048,1593222755007,True,True
48892,257.77,1.662,428.41374,1593222757705,True,True
48893,257.77,0.138,35.57226,1593222757808,True,True
48894,257.77,1.783,459.60391,1593222771147,True,True
48895,257.77,0.217,55.93609,1593222771256,True,True
48896,257.77,1.71,440.7867,1593222771572,True,True
48897,257.77,0.07,18.0439,1593222771683,True,True
48898,257.77,0.88,226.8376,1593222772528,True,True
48899,257.89,1.428,368.26692,1593222785942,True,True
48900,257.89,0.572,147.51308,1593222785948,True,True
48901,257.6,0.03885,10.00776,1593222816387,True,True
48902,257.55,0.24775,63.8080125,1593222816387,True,True
48903,257.89,1.09834,283.2509026,1593222830893,False,True
48904,257.89,0.99667,257.0312263,1593222830906,True,True
48905,257.53,2.354,606.22562,1593222863901,True,True
48906,257.52,1.93053,497.1500856,1593222863901,True,True
48907,257.55,8.98013,2312.8324815,1593222873662,False,True
48908,257.9,2.0,515.8,1593222915038,True,True
48909,257.81,0.54987,141.7619847,1593222917958,True,True
48910,257.81,1.02013,262.9997153,1593222917960,True,True
48911,257.32,3.05245,785.456434,1593222923828,True,True
48912,257.31,1.32813,341.7411303,1593222923828,True,True
48913,257.53,0.39782,102.4505846,1593222950523,True,True
48914,257.53,0.60477,155.7464181,1593222960130,True,True
48915,257.51,1.17255,301.9433505,1593223001045,True,True
48916,257.79,0.2875,74.114625,1593223102069,False,True
48917,257.69,0.808,208.21352,1593223158629,True,True
48918,257.69,1.192,307.16648,1593223158738,True,True
48919,257.69,1.43,368.4967,1593223161150,True,True
48920,257.79,0.53969,139.1266851,1593223193638,False,True
48921,257.79,0.69481,179.1150699,1593223222205,False,True
48922,257.86,1.30519,336.5562934,1593223229472,True,True
48923,257.89,1.36,350.7304,1593223245295,True,True
48924,257.9,0.26,67.054,1593223251805,True,True
48925,258.04,2.0,516.08,1593223256728,False,True
48926,258.07,1.74,449.0418,1593223257483,True,True
48927,257.89,0.051,13.15239,1593223260979,True,True
48928,257.89,0.112,28.88368,1593223261502,True,True
48929,258.07,1.837,474.07459,1593223264367,True,True
48930,258.18,2.0,516.36,1593223275877,True,True
48931,258.22,1.83,472.5426,1593223342605,True,True
48932,258.18,0.3964,102.342552,1593223342605,True,True
48933,258.18,3.11167,803.3709606,1593223387843,False,True
48934,258.18,0.09461,24.4264098,1593223387843,False,True
48935,258.32,3.99824,1032.8253568,1593223387893,False,True
48936,258.33,7.793,2013.16569,1593223387893,False,True
48937,258.45,2.0,516.9,1593223387893,False,True
48938,258.47,0.04,10.3388,1593223387893,False,True
48939,258.48,0.53279,137.7155592,1593223387893,False,True
48940,258.82,0.05,12.941,1593223387893,False,True
48941,258.89,0.773,200.12197,1593223387893,False,True
48942,258.9,2.0,517.8,1593223387893,False,True
48943,259.15,0.05096,13.206284,1593223387893,False,True
48944,259.61,1.97602,512.9945522,1593223387893,False,True
48945,258.93,0.705,182.54565,1593223388472,True,True
48946,259.17,0.532,137.87844,1593223390779,True,True
48947,259.17,0.763,197.74671,1593223390784,True,True
48948,259.59,0.059,15.31581,1593223397807,False,True
48949,259.59,0.882,228.95838,1593223397919,False,True
48950,259.59,1.304,338.50536,1593223398023,False,True
48951,259.59,1.304,338.50536,1593223398139,False,True
48952,259.59,1.23869,321.5515371,1593223398219,False,True
48953,258.51,2.0,517.02,1593223399881,False,True
48954,258.5,2.0,517.0,1593223411031,False,True
48955,258.87,1.70047,440.2006689,1593223466228,False,True
48956,258.82,2.0,517.64,1593223488250,False,True
48957,258.87,0.29953,77.5393311,1593223488250,False,True
48958,258.88,0.773,200.11424,1593223488250,False,True
48959,259.54,8.0,2076.32,1593223488250,False,True
48960,259.63,0.04,10.3852,1593223488250,False,True
48961,259.76,2.84,737.7184,1593223488250,False,True
48962,259.77,0.00457,1.1871489,1593223488250,False,True
48963,258.6,2.0,517.2,1593223499287,False,True
48964,258.61,2.0,517.22,1593223515045,False,True
48965,258.62,2.0,517.24,1593223526089,False,True
48966,258.62,2.0,517.24,1593223548281,False,True
48967,258.6,2.0,517.2,1593223559332,False,True
48968,259.58,0.57785,149.998303,1593223570214,False,True
48969,259.58,0.36501,94.7492958,1593223570218,False,True
48970,259.58,0.04437,11.5175646,1593223590385,False,True
48971,259.58,1.55563,403.8104354,1593223602731,False,True
48972,259.59,0.77,199.8843,1593223602731,False,True
48973,259.64,8.0,2077.12,1593223602731,False,True
48974,259.67,2.0,519.34,1593223602731,False,True
48975,259.67,5.011,1301.20637,1593223602739,True,True
48976,259.67,0.05561,14.4402487,1593223602742,True,True
48977,259.67,0.21667,56.2626989,1593223602743,True,True
48978,258.75,1.26941,328.4598375,1593223602789,True,True
48979,258.51,0.73059,188.8648209,1593223602789,True,True
48980,258.65,1.94,501.781,1593223602821,False,True
48981,258.65,0.043,11.12195,1593223602863,False,True
48982,258.56,0.469,121.26464,1593223630384,False,True
48983,258.57,0.329,85.06953,1593223630384,False,True
48984,258.65,0.017,4.39705,1593223630384,False,True
48985,258.56,2.0,517.12,1593223642171,False,True
48986,258.56,2.0,517.12,1593223653195,False,True
